d000.s1882.t2 loose%4:02:00::
d000.s614.t13 response%1:19:00::
d000.s703.t5 broken%3:00:01::
d000.s745.t8 page%1:10:00::
d000.s831.t1 show%2:39:02::
d000.s867.t1 know%2:31:01::
d000.s888.t10 floor%1:06:00::
d000.s928.t0 know%2:31:01::
d000.s1067.t16 hell%1:04:00::
d000.s1125.t6 thing%1:06:00::
d000.s1125.t10 thing%1:06:00::
d000.s1125.t19 thing%1:04:00::
d000.s1125.t25 year%1:28:00::
d000.s1132.t8 story%1:10:03::
d000.s1247.t5 stage%1:28:00::
d000.s1249.t3 show%2:39:01::
d000.s1260.t6 lose%2:40:02::
d000.s1261.t1 think%2:31:01::
d000.s1303.t0 start%2:30:00::
d000.s1330.t0 good%3:00:01::
d000.s1470.t7 high%3:00:02::
d000.s1582.t1 bridge%1:06:00::
d000.s1638.t3 response%1:19:00::
d000.s1688.t1 magazine%1:10:00::
d000.s1706.t16 history%1:28:00::
d000.s1706.t22 taylor%1:18:01::
d000.s1797.t5 new%3:00:00::
d000.s1814.t3 show%2:36:00::
d000.s1836.t1 medium%1:10:01::
d000.s88.t3 allow%2:41:00::
d000.s100.t3 read%2:31:02::
d000.s100.t7 time%1:03:00::
d000.s119.t10 put%2:35:00::
d000.s119.t18 put%2:35:00::
d000.s149.t4 series%1:14:00::
d000.s160.t3 rocket%1:06:02::
d000.s164.t1 stage%1:26:00::
d000.s196.t5 rocket%1:06:01::
d000.s280.t0 know%2:31:02::
d000.s293.t3 start%2:30:00::
d000.s299.t3 lot%1:23:00::
d000.s364.t1 deliver%2:35:00::
d000.s521.t11 combination%1:14:00::
d000.s537.t2 know%2:31:01::
d000.s811.t5 state%1:15:01::
d000.s822.t5 state%1:15:01::
d000.s987.t7 time%1:11:00::
d000.s1020.t6 force%1:19:00::
d000.s1022.t9 way%1:07:01::
d000.s1030.t15 say%2:32:00::
d000.s1057.t2 force%1:19:00::
d000.s1059.t1 h%1:10:00::
d000.s1106.t3 spirit%1:10:00::
d000.s1107.t2 think%2:31:01::
d000.s1118.t7 background%1:11:00::
d000.s1152.t17 pay%2:31:00::
d000.s1185.t4 show%2:31:00::
d000.s1216.t1 time%1:11:00::
d000.s1252.t2 show%2:39:01::
d000.s1262.t0 think%2:31:01::
d000.s1277.t10 bad%3:00:00::
d000.s1313.t0 house%1:06:00::
d000.s1335.t0 good%3:00:01::
d000.s1358.t0 think%2:31:01::
d000.s1398.t6 intervention%1:04:02::
d000.s1430.t8 way%1:07:01::
d000.s1443.t1 strength%1:07:01::
d000.s1504.t2 way%1:07:01::
d000.s1645.t4 record%1:04:00::
d000.s1661.t15 low%3:00:01::
d000.s1665.t29 bottom%1:15:01::
d000.s1724.t41 plan%1:09:00::
d000.s1745.t4 bulb%1:06:00::
d000.s1791.t1 read%2:31:00::
d000.s1791.t4 time%1:11:00::
d000.s1810.t4 change%2:30:01::
d000.s1824.t4 color%1:07:00::
d000.s1834.t1 medium%1:10:02::
d000.s1859.t3 time%1:28:05::
d000.s1864.t0 know%2:31:01::
d000.s1906.t5 away%4:02:03::
d000.s120.t0 know%2:31:01::
d000.s146.t6 do%2:41:04::
d000.s248.t8 time%1:11:00::
d000.s248.t9 time%1:11:00::
d000.s439.t13 grow%2:30:04::
d000.s474.t3 medium%1:10:01::
d000.s477.t15 curl%1:08:00::
d000.s508.t25 walk%2:38:00::
d000.s526.t3 know%2:31:00::
d000.s527.t5 new%5:00:00:original:00
d000.s529.t11 lot%1:23:00::
d000.s624.t13 thing%1:06:00::
d000.s759.t9 change%2:30:00::
d000.s764.t1 present%2:32:00::
d000.s804.t2 state%1:14:00::
d000.s804.t8 state%1:14:00::
d000.s822.t1 bad%3:00:00::
d000.s995.t10 fast%3:00:01::
d000.s1035.t0 know%2:31:01::
d000.s1049.t5 nucleus%1:17:00::
d000.s1067.t10 say%2:32:00::
d000.s1122.t5 star%1:17:00::
d000.s1122.t10 water%1:27:00::
d000.s1122.t12 water%1:27:00::
d000.s1161.t0 think%2:31:00::
d000.s1168.t1 think%2:31:00::
d000.s1273.t1 know%2:31:03::
d000.s1314.t4 scott%1:18:04::
d000.s1329.t6 state%1:03:00::
d000.s1368.t0 good%3:00:01::
d000.s1464.t7 change%2:30:01::
d000.s1468.t3 visit%1:04:02::
d000.s1513.t2 west%1:15:00::
d000.s1599.t1 new%5:00:00:original:00
d000.s1724.t28 leadership%1:04:00::
d000.s1724.t38 responsible%3:00:00::
d000.s1729.t28 vote%2:41:13::
d000.s1787.t0 picture%1:06:01::
d000.s1842.t8 production%1:04:00::
d000.s1971.t1 think%2:31:01::
d000.s1977.t3 think%2:31:00::
d000.s68.t5 lead%2:38:01::
d000.s111.t1 leave%2:31:05::
d000.s206.t3 start%2:30:00::
d000.s279.t6 time%1:28:00::
d000.s431.t1 leave%2:31:05::
d000.s580.t15 water%1:27:00::
d000.s587.t1 place%1:04:01::
d000.s624.t9 sell%2:40:00::
d000.s797.t2 state%1:14:00::
d000.s890.t6 condition%1:26:00::
d000.s915.t1 good%3:00:01::
d000.s973.t0 good%3:00:01::
d000.s1013.t3 time%1:28:00::
d000.s1038.t9 nucleus%1:17:00::
d000.s1049.t6 stick%1:20:00::
d000.s1102.t6 way%1:07:01::
d000.s1129.t11 star%1:17:00::
d000.s1154.t0 start%2:30:00::
d000.s1285.t5 bad%3:00:00::
d000.s1337.t3 real%3:00:02::
d000.s1343.t1 good%3:00:01::
d000.s1369.t12 positive%3:00:01::
d000.s1401.t4 work%1:04:01::
d000.s1414.t13 work%1:04:01::
d000.s1481.t4 think%2:31:01::
d000.s1496.t1 know%2:31:01::
d000.s1585.t9 thing%1:09:00::
d000.s1735.t5 change%2:30:01::
d000.s1881.t26 rocket%1:06:01::
d000.s1895.t2 show%2:39:02::
d000.s1906.t13 long%3:00:02::
d000.s1906.t15 long%3:00:02::
d000.s135.t1 think%2:31:01::
d000.s135.t4 think%2:31:01::
d000.s180.t2 show%2:39:02::
d000.s187.t0 voice%1:10:00::
d000.s197.t3 course%1:15:00::
d000.s250.t2 work%1:06:00::
d000.s258.t0 know%2:31:01::
d000.s490.t2 address%1:10:00::
d000.s745.t1 change%2:30:00::
d000.s832.t3 know%2:31:01::
d000.s841.t1 think%2:31:01::
d000.s996.t0 picture%1:06:01::
d000.s1018.t3 time%1:03:00::
d000.s1030.t19 big%3:00:01::
d000.s1036.t7 away%4:02:08::
d000.s1060.t0 h%1:27:00::
d000.s1096.t7 time%1:03:00::
d000.s1122.t0 planet%1:17:00::
d000.s1123.t28 world%1:17:00::
d000.s1204.t2 washington%1:15:00::
d000.s1324.t8 state%1:03:00::
d000.s1416.t0 time%1:28:06::
d000.s1428.t2 floor%1:06:02::
d000.s1429.t7 time%1:03:00::
d000.s1435.t2 think%2:31:01::
d000.s1491.t2 answer%1:10:02::
d000.s1607.t0 think%2:31:00::
d000.s1607.t2 think%2:31:00::
d000.s1625.t13 word%1:10:00::
d000.s1706.t3 generation%1:14:01::
d000.s1729.t10 tell%2:32:04::
d000.s1797.t10 show%2:31:00::
d000.s1802.t1 think%2:31:01::
d000.s1896.t5 bad%3:00:00::
d000.s1914.t18 clay%1:27:00::
d000.s62.t0 know%2:31:01::
d000.s80.t0 real%3:00:02::
d000.s110.t3 time%1:28:05::
d000.s117.t2 do%2:41:01::
d000.s128.t13 world%1:05:00::
d000.s128.t15 world%1:05:00::
d000.s452.t1 natural%3:00:02::
d000.s484.t2 show%2:31:00::
d000.s505.t6 long%3:00:01::
d000.s522.t2 know%2:31:03::
d000.s545.t3 guard%1:18:03::
d000.s643.t5 wall%1:06:00::
d000.s871.t1 show%2:31:00::
d000.s930.t2 know%2:31:03::
d000.s1007.t3 earth%1:17:02::
d000.s1017.t10 pool%1:15:00::
d000.s1024.t3 force%1:14:00::
d000.s1095.t0 strong%3:00:00::
d000.s1095.t2 strong%3:00:00::
d000.s1162.t9 new%3:00:00::
d000.s1172.t7 number%1:07:00::
d000.s1180.t1 leave%2:31:05::
d000.s1251.t3 time%1:11:00::
d000.s1266.t7 system%1:09:00::
d000.s1333.t4 time%1:11:00::
d000.s1424.t2 grow%2:30:04::
d000.s1431.t3 know%2:31:01::
d000.s1468.t15 door%1:06:00::
d000.s1491.t1 think%2:31:03::
d000.s1506.t5 space%1:03:00::
d000.s1617.t9 time%1:11:00::
d000.s1618.t2 slide%1:06:01::
d000.s1618.t14 try%2:41:00::
d000.s1642.t8 north%1:15:02::
d000.s1665.t7 activity%1:22:01::
d000.s1706.t12 rest%1:24:00::
d000.s1729.t16 great%5:00:01:large:00
d000.s1749.t0 hard%3:00:06::
d000.s1749.t1 hard%3:00:06::
d000.s1790.t4 time%1:28:00::
d000.s1804.t6 cell%1:03:00::
d000.s1873.t6 new%3:00:00::
d000.s1923.t3 think%2:31:01::
d000.s216.t14 approach%1:04:02::
d000.s226.t11 factor%1:11:00::
d000.s227.t3 factor%1:11:00::
d000.s338.t0 think%2:31:01::
d000.s379.t11 grow%2:30:04::
d000.s466.t6 show%2:39:02::
d000.s477.t0 video%1:06:00::
d000.s486.t2 picture%1:06:00::
d000.s521.t7 page%1:10:00::
d000.s694.t7 start%2:30:00::
d000.s695.t5 organization%1:14:00::
d000.s822.t6 ford%1:18:00::
d000.s852.t3 good%3:00:01::
d000.s877.t1 number%1:07:00::
d000.s921.t10 state%1:14:00::
d000.s974.t0 show%2:39:02::
d000.s1049.t14 shape%1:07:00::
d000.s1131.t6 know%2:31:01::
d000.s1221.t2 time%1:28:05::
d000.s1223.t3 box%1:06:00::
d000.s1253.t0 know%2:31:01::
d000.s1342.t9 issue%1:09:01::
d000.s1384.t2 shape%1:26:00::
d000.s1431.t5 think%2:31:00::
d000.s1455.t0 answer%1:10:01::
d000.s1474.t4 wave%1:11:01::
d000.s1495.t0 know%2:31:01::
d000.s1605.t1 new%3:00:00::
d000.s1605.t6 new%3:00:00::
d000.s1693.t5 arm%1:08:00::
d000.s1738.t13 source%1:06:00::
d000.s1791.t7 number%1:23:00::
d000.s1914.t2 well%1:06:03::
d000.s59.t5 shift%1:28:00::
d000.s79.t7 cell%1:03:00::
d000.s140.t5 reed%1:18:00::
d000.s152.t7 washington%1:15:01::
d000.s168.t2 leave%2:42:02::
d000.s237.t1 face%1:08:00::
d000.s292.t7 start%2:30:00::
d000.s384.t16 little%3:00:01::
d000.s414.t9 die%2:30:00::
d000.s423.t1 think%2:31:00::
d000.s477.t25 use%2:34:01::
d000.s519.t2 know%2:31:03::
d000.s572.t17 long%3:00:02::
d000.s674.t0 bill%1:10:02::
d000.s873.t1 show%2:39:02::
d000.s873.t3 image%1:09:00::
d000.s924.t14 bad%3:00:00::
d000.s1004.t1 condition%1:26:00::
d000.s1087.t1 think%2:31:00::
d000.s1092.t13 strength%1:07:00::
d000.s1112.t12 mass%1:07:00::
d000.s1119.t11 element%1:27:00::
d000.s1125.t14 rocket%1:06:01::
d000.s1146.t2 know%2:31:01::
d000.s1164.t5 know%2:31:01::
d000.s1232.t5 lot%1:23:00::
d000.s1364.t3 life%1:26:01::
d000.s1367.t20 positive%3:00:01::
d000.s1403.t2 life%1:09:00::
d000.s1404.t5 know%2:31:03::
d000.s1436.t2 know%2:31:01::
d000.s1468.t4 write%2:36:00::
d000.s1614.t1 time%1:11:00::
d000.s1633.t6 look%2:39:01::
d000.s1653.t16 venus%1:17:00::
d000.s1732.t2 change%2:30:01::
d000.s1775.t2 die%2:30:00::
d000.s1775.t7 die%2:30:00::
d000.s1778.t0 leave%2:38:01::
d000.s1780.t1 picture%1:09:00::
d000.s1783.t14 away%4:02:04::
d000.s1823.t5 show%2:31:00::
d000.s1845.t6 spread%1:10:00::
d000.s1875.t0 good%3:00:01::
d000.s1913.t4 answer%1:10:02::
d000.s27.t4 start%2:30:00::
d000.s89.t5 second%1:28:00::
d000.s93.t0 know%2:31:01::
d000.s119.t16 table%1:06:01::
d000.s134.t1 washington%1:15:01::
d000.s224.t3 good%3:00:01::
d000.s281.t2 reference%1:10:01::
d000.s288.t3 face%1:07:00::
d000.s292.t10 natural%3:00:02::
d000.s311.t1 know%2:31:00::
d000.s311.t2 know%2:31:01::
d000.s368.t5 show%2:39:02::
d000.s418.t1 leave%2:40:01::
d000.s498.t2 place%1:26:01::
d000.s571.t1 face%1:07:00::
d000.s659.t2 place%1:15:04::
d000.s731.t2 server%1:06:01::
d000.s732.t2 life%1:09:00::
d000.s735.t8 time%1:11:00::
d000.s878.t5 day%1:28:00::
d000.s961.t0 good%3:00:01::
d000.s977.t7 think%2:31:00::
d000.s1010.t0 know%2:31:01::
d000.s1010.t2 know%2:31:01::
d000.s1017.t3 look%2:39:00::
d000.s1106.t16 north%1:15:02::
d000.s1125.t5 say%2:32:00::
d000.s1152.t18 attention%1:09:00::
d000.s1278.t3 good%3:00:01::
d000.s1379.t5 state%1:03:00::
d000.s1412.t2 life%1:28:00::
d000.s1436.t0 think%2:31:01::
d000.s1459.t12 assignment%1:04:03::
d000.s1566.t2 show%2:39:02::
d000.s1566.t9 time%1:11:00::
d000.s1636.t26 europe%1:17:00::
d000.s1641.t2 start%2:30:00::
d000.s1647.t0 north%1:15:02::
d000.s1679.t2 second%1:28:00::
d000.s1693.t14 investment%1:04:00::
d000.s1721.t1 anderson%1:18:03::
d000.s1732.t10 do%2:41:01::
d000.s1808.t6 cell%1:03:00::
d000.s1826.t1 think%2:31:01::
d000.s1833.t7 think%2:31:01::
d000.s1894.t4 lead%2:38:01::
d000.s1895.t6 know%2:31:03::
d000.s1907.t1 think%2:31:01::
d000.s1907.t3 think%2:31:01::
d000.s146.t1 show%2:39:02::
d000.s148.t10 arm%1:08:00::
d000.s282.t0 picture%1:09:00::
d000.s371.t0 rough%5:00:00:inexact:00
d000.s372.t8 number%1:07:00::
d000.s390.t7 read%2:31:00::
d000.s463.t4 step%1:04:02::
d000.s473.t4 medium%1:10:01::
d000.s473.t5 medium%1:10:00::
d000.s628.t10 little%3:00:01::
d000.s655.t4 know%2:31:01::
d000.s1030.t3 discover%2:39:03::
d000.s1058.t3 h%1:07:00::
d000.s1094.t1 force%1:19:00::
d000.s1094.t2 force%1:19:00::
d000.s1108.t13 state%1:03:00::
d000.s1197.t4 washington%1:15:01::
d000.s1247.t6 show%2:39:01::
d000.s1399.t2 life%1:09:00::
d000.s1399.t4 life%1:09:00::
d000.s1409.t0 second%1:24:00::
d000.s1557.t12 piece%1:06:05::
d000.s1604.t2 think%2:31:01::
d000.s1772.t4 start%2:30:00::
d000.s1871.t0 pack%2:38:00::
d000.s1873.t4 time%1:28:00::
d000.s1947.t6 good%3:00:01::
d000.s86.t8 show%2:39:02::
d000.s96.t12 process%1:09:00::
d000.s144.t4 push%2:38:00::
d000.s183.t2 voice%1:10:00::
d000.s185.t0 voice%1:10:00::
d000.s295.t7 new%5:00:00:original:00
d000.s463.t7 natural%3:00:02::
d000.s541.t6 stand%1:06:05::
d000.s580.t6 bath%1:04:00::
d000.s581.t6 picture%1:10:00::
d000.s687.t15 way%1:07:01::
d000.s705.t7 swing%1:04:00::
d000.s759.t6 show%2:39:02::
d000.s813.t4 good%3:00:01::
d000.s820.t5 ford%1:18:00::
d000.s822.t2 start%2:30:00::
d000.s1041.t10 way%1:07:01::
d000.s1092.t12 change%2:30:00::
d000.s1142.t0 start%2:30:00::
d000.s1224.t4 new%3:00:00::
d000.s1224.t6 new%3:00:00::
d000.s1322.t5 try%2:41:00::
d000.s1359.t0 good%3:00:01::
d000.s1391.t2 begin%2:30:00::
d000.s1401.t8 time%1:28:05::
d000.s1414.t5 time%1:28:06::
d000.s1419.t2 cold%3:00:02::
d000.s1615.t7 think%2:31:03::
d000.s1641.t9 cap%1:06:03::
d000.s1649.t21 little%3:00:03::
d000.s1655.t9 oil%1:27:00::
d000.s1719.t2 u%1:27:01::
d000.s1743.t5 answer%1:10:02::
d000.s1828.t4 change%1:04:00::
d000.s1828.t8 change%1:04:00::
d000.s1881.t13 proof%1:09:00::
d000.s1893.t0 support%1:04:04::
d000.s1896.t1 show%2:31:00::
d000.s27.t0 know%2:31:01::
d000.s87.t6 analysis%1:04:00::
d000.s95.t7 circuit%1:06:00::
d000.s152.t1 show%2:39:02::
d000.s166.t8 rock%1:27:00::
d000.s191.t8 burn%2:30:02::
d000.s213.t2 start%2:30:00::
d000.s276.t1 right%5:00:01:proper:00
d000.s397.t3 think%2:31:03::
d000.s534.t0 good%3:00:01::
d000.s656.t5 know%2:31:00::
d000.s715.t3 dead%3:00:01::
d000.s893.t0 picture%1:06:01::
d000.s1004.t7 begin%2:42:00::
d000.s1066.t4 good%3:00:01::
d000.s1269.t3 day%1:28:00::
d000.s1285.t6 start%2:30:00::
d000.s1297.t5 start%2:30:00::
d000.s1320.t0 view%1:09:01::
d000.s1333.t5 think%2:31:03::
d000.s1351.t6 depression%1:26:00::
d000.s1372.t3 life%1:09:00::
d000.s1729.t9 let%2:41:00::
d000.s1825.t4 change%2:30:01::
d000.s1832.t7 number%1:07:00::
d000.s27.t6 think%2:31:00::
d000.s100.t6 real%3:00:00::
d000.s119.t3 office%1:06:00::
d000.s148.t20 limb%1:08:00::
d000.s222.t9 know%2:31:01::
d000.s269.t10 long%3:00:01::
d000.s295.t6 lead%2:38:01::
d000.s374.t4 education%1:04:00::
d000.s428.t2 leave%2:31:05::
d000.s434.t2 body%1:08:00::
d000.s444.t0 time%1:28:06::
d000.s477.t6 design%1:09:01::
d000.s482.t8 pocket%1:06:00::
d000.s545.t2 security%1:14:00::
d000.s550.t5 day%1:28:00::
d000.s751.t2 number%1:07:00::
d000.s817.t4 show%2:39:02::
d000.s847.t6 good%3:00:01::
d000.s853.t2 good%3:00:01::
d000.s893.t5 good%3:00:01::
d000.s974.t4 think%2:31:03::
d000.s1011.t4 time%1:03:00::
d000.s1020.t3 stick%2:35:00::
d000.s1023.t1 stick%2:35:00::
d000.s1194.t8 ice%1:27:00::
d000.s1256.t16 pick%1:06:01::
d000.s1299.t0 picture%1:06:01::
d000.s1299.t4 picture%1:06:01::
d000.s1435.t3 good%3:00:01::
d000.s1468.t0 assignment%1:04:03::
d000.s1521.t4 life%1:26:01::
d000.s1536.t10 earth%1:17:02::
d000.s1641.t0 think%2:31:03::
d000.s1643.t1 fall%1:28:00::
d000.s1653.t5 open%2:41:01::
d000.s1706.t24 save%2:41:01::
d000.s1733.t0 begin%2:30:00::
d000.s1811.t0 heart%1:08:00::
d000.s1890.t16 kill%2:35:00::
d000.s1921.t5 good%3:00:01::
d000.s1923.t2 picture%1:26:00::
d000.s1963.t4 time%1:28:00::
d000.s1978.t3 real%3:00:02::
d000.s57.t3 stop%1:11:00::
d000.s67.t3 good%3:00:01::
d000.s88.t10 time%1:03:00::
d000.s175.t3 control%1:24:00::
d000.s181.t1 voice%1:10:00::
d000.s241.t0 face%1:08:00::
d000.s273.t1 right%5:00:01:proper:00
d000.s322.t6 second%1:28:00::
d000.s361.t4 state%1:14:01::
d000.s363.t20 world%1:17:00::
d000.s405.t0 place%1:15:01::
d000.s482.t6 cell%1:06:04::
d000.s511.t10 little%3:00:03::
d000.s523.t0 serve%2:41:02::
d000.s552.t5 leave%2:38:01::
d000.s597.t0 well%4:02:00::
d000.s628.t2 way%1:04:01::
d000.s635.t0 well%4:02:00::
d000.s799.t1 side%1:14:00::
d000.s873.t5 think%2:31:01::
d000.s890.t4 good%3:00:01::
d000.s898.t4 picture%1:26:00::
d000.s945.t1 think%2:31:00::
d000.s1092.t1 issue%1:09:01::
d000.s1117.t0 light%1:19:00::
d000.s1210.t1 light%1:06:00::
d000.s1256.t6 lot%1:23:00::
d000.s1296.t2 bit%1:17:00::
d000.s1299.t2 good%3:00:01::
d000.s1305.t9 moment%1:28:00::
d000.s1367.t16 intervention%1:04:02::
d000.s1367.t21 intervention%1:04:02::
d000.s1428.t7 time%1:03:00::
d000.s1540.t2 begin%2:42:00::
d000.s1541.t6 flag%1:10:00::
d000.s1560.t1 press%1:06:01::
d000.s1563.t1 press%1:10:00::
d000.s1585.t2 answer%2:32:00::
d000.s1586.t6 stage%1:06:00::
d000.s1593.t6 know%2:31:01::
d000.s1677.t4 picture%1:26:00::
d000.s1701.t9 way%1:07:01::
d000.s1703.t0 good%3:00:01::
d000.s1729.t15 feeling%1:03:00::
d000.s1816.t0 show%2:31:00::
d000.s1879.t0 day%1:28:00::
d000.s1957.t3 house%1:06:00::
d000.s49.t0 reference%1:10:01::
d000.s95.t6 time%1:28:05::
d000.s119.t6 say%2:32:00::
d000.s125.t6 back%1:08:01::
d000.s144.t7 leg%1:08:01::
d000.s158.t10 read%2:31:00::
d000.s346.t5 know%2:31:01::
d000.s350.t2 know%2:31:01::
d000.s416.t8 die%2:30:00::
d000.s416.t13 die%2:30:00::
d000.s424.t4 life%1:26:02::
d000.s427.t2 read%2:31:00::
d000.s439.t9 deal%2:41:00::
d000.s439.t12 deal%2:41:00::
d000.s513.t1 think%2:31:01::
d000.s613.t1 serve%2:41:02::
d000.s647.t0 right%3:00:01::
d000.s653.t1 right%3:00:01::
d000.s677.t8 character%1:07:01::
d000.s687.t6 allow%2:41:00::
d000.s711.t6 dead%3:00:01::
d000.s811.t0 think%2:31:01::
d000.s980.t2 blade%1:06:01::
d000.s998.t6 scale%1:24:01::
d000.s1125.t9 around%4:02:01::
d000.s1340.t0 good%3:00:01::
d000.s1378.t15 way%1:04:01::
d000.s1384.t9 bad%3:00:00::
d000.s1410.t9 time%1:28:06::
d000.s1461.t3 life%1:09:00::
d000.s1643.t8 colorado%1:15:00::
d000.s1655.t0 difference%1:07:00::
d000.s1655.t15 difference%1:07:00::
d000.s1691.t8 investment%1:04:00::
d000.s1704.t1 think%2:31:03::
d000.s1719.t13 generation%1:14:01::
d000.s1724.t44 dialogue%1:10:01::
d000.s1768.t2 bit%1:23:01::
d000.s1769.t0 right%3:00:02::
d000.s1786.t1 picture%1:06:00::
d000.s70.t10 wave%1:10:01::
d000.s87.t4 day%1:28:00::
d000.s119.t2 sit%2:35:00::
d000.s220.t7 ball%1:25:00::
d000.s281.t0 well%4:02:03::
d000.s299.t0 time%1:28:06::
d000.s432.t5 know%2:31:01::
d000.s440.t4 strong%5:00:00:intense:00
d000.s465.t2 right%3:00:01::
d000.s572.t16 bad%3:00:00::
d000.s778.t6 number%1:07:00::
d000.s965.t2 right%1:07:00::
d000.s998.t2 real%3:00:00::
d000.s1012.t0 real%3:00:02::
d000.s1027.t15 square%1:25:00::
d000.s1039.t0 think%2:31:01::
d000.s1056.t3 stick%2:42:07::
d000.s1057.t1 weak%5:00:00:unstressed:00
d000.s1215.t4 place%1:15:01::
d000.s1223.t8 start%2:30:00::
d000.s1307.t1 record%1:06:00::
d000.s1307.t3 record%1:06:00::
d000.s1482.t5 life%1:09:00::
d000.s1506.t17 planet%1:17:00::
d000.s1532.t3 life%1:28:00::
d000.s1535.t0 rock%1:17:01::
d000.s1561.t15 piece%1:06:05::
d000.s1632.t21 opposite%5:00:02:other:00
d000.s1641.t8 ice%1:27:00::
d000.s1688.t12 power%1:19:00::
d000.s1719.t15 year%1:28:01::
d000.s1738.t1 new%3:00:00::
d000.s1739.t2 scale%1:24:03::
d000.s1866.t1 day%1:28:00::
d000.s1895.t8 medium%1:10:01::
d000.s1908.t12 lead%2:42:04::
d000.s1940.t9 blade%1:06:00::
d000.s1940.t13 blade%1:06:00::
d000.s32.t0 leave%2:38:01::
d000.s46.t1 sign%1:06:01::
d000.s48.t0 well%4:02:00::
d000.s133.t4 place%1:15:01::
d000.s206.t2 column%1:06:00::
d000.s279.t1 picture%1:06:01::
d000.s304.t0 bank%1:14:00::
d000.s333.t0 press%1:10:00::
d000.s453.t1 natural%3:00:02::
d000.s556.t0 scott%1:18:04::
d000.s556.t11 think%2:31:00::
d000.s748.t4 new%3:00:00::
d000.s929.t5 white%3:00:01::
d000.s978.t6 piece%1:06:05::
d000.s1028.t2 force%1:07:00::
d000.s1083.t0 picture%1:09:00::
d000.s1093.t0 well%4:02:03::
d000.s1106.t5 davis%1:18:02::
d000.s1125.t8 look%2:39:00::
d000.s1128.t0 right%3:00:02::
d000.s1141.t6 start%2:30:00::
d000.s1189.t2 right%1:15:00::
d000.s1261.t4 bit%1:23:01::
d000.s1435.t4 life%1:26:01::
d000.s1453.t8 strength%1:07:01::
d000.s1454.t16 change%2:30:01::
d000.s1480.t18 stop%2:38:00::
d000.s1564.t2 picture%1:06:01::
d000.s1564.t6 picture%1:06:01::
d000.s1590.t5 think%2:31:00::
d000.s1590.t8 think%2:31:00::
d000.s1667.t6 leave%2:42:00::
d000.s1684.t14 change%2:30:00::
d000.s1724.t21 different%3:00:00::
d000.s1724.t30 different%3:00:00::
d000.s1812.t3 heart%1:08:00::
d000.s1815.t3 white%3:00:01::
d000.s1890.t2 show%2:32:00::
d000.s85.t11 place%1:09:00::
d000.s106.t2 control%1:07:00::
d000.s250.t0 think%2:31:01::
d000.s383.t2 know%2:31:01::
d000.s425.t0 time%1:11:00::
d000.s455.t14 issue%1:09:01::
d000.s526.t5 serve%2:41:02::
d000.s552.t6 house%1:06:00::
d000.s621.t17 stop%2:42:00::
d000.s646.t1 ray%1:05:00::
d000.s776.t2 time%1:03:00::
d000.s980.t4 push%2:38:00::
d000.s1119.t8 begin%2:30:00::
d000.s1120.t12 star%1:17:00::
d000.s1209.t2 bit%1:17:00::
d000.s1305.t7 year%1:28:01::
d000.s1342.t8 think%2:31:01::
d000.s1432.t4 feel%2:39:00::
d000.s1454.t12 work%1:04:00::
d000.s1480.t11 positive%3:00:01::
d000.s1490.t6 life%1:09:00::
d000.s1596.t2 life%1:09:00::
d000.s1626.t2 change%2:30:01::
d000.s1628.t0 change%2:30:01::
d000.s1632.t5 table%1:06:01::
d000.s1642.t16 fall%1:28:00::
d000.s1647.t12 state%1:15:01::
d000.s1647.t17 state%1:15:01::
d000.s1729.t24 one%5:00:00:cardinal:00
d000.s1770.t1 right%1:04:00::
d000.s1779.t0 think%2:31:03::
d000.s1906.t14 time%1:28:05::
d000.s1976.t1 think%2:31:00::
d000.s247.t7 face%1:08:00::
d000.s298.t15 color%1:07:00::
d000.s580.t0 read%2:31:00::
d000.s614.t10 lead%2:42:04::
d000.s746.t4 screen%1:06:06::
d000.s877.t6 day%1:28:00::
d000.s994.t10 time%1:28:05::
d000.s1005.t0 well%4:02:03::
d000.s1033.t7 picture%1:26:00::
d000.s1092.t10 time%1:03:00::
d000.s1120.t15 explode%2:30:00::
d000.s1182.t2 well%4:02:00::
d000.s1242.t4 good%3:00:01::
d000.s1246.t2 show%2:39:01::
d000.s1256.t11 stage%1:06:01::
d000.s1328.t1 well%4:02:00::
d000.s1336.t7 medium%1:10:01::
d000.s1337.t1 well%4:02:03::
d000.s1348.t5 investment%1:04:00::
d000.s1369.t6 gilbert%1:18:02::
d000.s1438.t1 life%1:26:02::
d000.s1470.t2 strength%1:07:00::
d000.s1470.t8 strength%1:07:00::
d000.s1470.t14 strength%1:07:00::
d000.s1480.t3 replication%1:04:01::
d000.s1691.t6 lot%1:23:00::
d000.s1724.t0 ag%1:27:00::
d000.s1777.t3 place%2:35:00::
d000.s1831.t3 title%1:10:01::
d000.s1891.t4 well%4:02:05::
d000.s22.t13 bad%3:00:00::
d000.s159.t1 day%1:28:04::
d000.s212.t0 well%4:02:05::
d000.s285.t1 reference%1:10:02::
d000.s347.t6 land%1:17:00::
d000.s368.t9 real%3:00:00::
d000.s386.t13 read%2:31:00::
d000.s453.t5 think%2:31:01::
d000.s456.t3 time%1:11:00::
d000.s501.t5 screen%1:06:05::
d000.s578.t0 second%1:24:00::
d000.s693.t1 right%3:00:01::
d000.s693.t3 right%3:00:01::
d000.s693.t5 right%3:00:01::
d000.s871.t3 good%3:00:01::
d000.s1021.t10 body%1:08:00::
