아직 3분 시작 된 건 아니죠 ? 그렇죠 ? ||| Allison Hunt : My three minutes has n't started yet , has it ?
즐거운 삶 이 증진 된다는 것 을 이 방법 으로 보여줄 수 있습니다 . ||| And we can show in that way that the pleasant life is enhanced .
감사 방문 . 여러분 모두 지금 저 와 함께 한번 해보도록 하죠 . ||| Gratitude visit . I want you all to do this with me now , if you would .
눈 을 감으십시오 . ||| Close your eyes .
여러분 의 삶 에서 아주 중요한 역할 을 한 사람 을 떠올려 보십시오 . 여러분 의 삶 을 좋은 방향 으로 바꾼 사람 말 입니다 . 감사 의 표시 를 제대로 하지 못 했던 분 말 입니다 . ||| I 'd like you to remember someone who did something enormously important that changed your life in a good direction , and who you never properly thanked .
그 분 은 살 아 계셔야 합니다 . ||| The person has to be alive . OK .
그럼 이제 여러분 , 눈 을 뜨십시오 ||| Now , OK , you can open your eyes .
여러분 모두 에게 그런 분 이 있기를 바랍니다 . ||| I hope all of you have such a person .
감사 방문 을 배울 때 수행 하는 과제 는 그 분 에게 300 단어 의 감사 장 을 쓰는 것 입니다 . 이 곳 피닉스 에서 그 분 께 전화하세요 . 방문 해도 되는지 물어 보세요 . 이유 는 말 하지 마시고 , 찾아 가세 요 . 감사 장 을 읽으세요 . 이렇게 하면 , 모든 사람 들 이 눈물 을 흘립니다 . ||| Your assignment , when you 're learning the gratitude visit , is to write a 300-word testimonial to that person , call them on the phone in Phoenix , ask if you can visit , do n't tell them why , show up at their door , you read the testimonial -- everyone weeps when this happens .
우리 가 알아낸 것 은 , 이 분 들 을 일주일 뒤 , 한 달 뒤 세 달 뒤 에 테스트 했는데 , 모두 더 행복하고 덜 우울했다는 것 입니다 . ||| And what happens is when we test people one week later , a month later , three months later , they 're both happier and less depressed .
또 다른 예 는 강점 데이트 입니다 . 커플 들에게 강점 테스트 를 통해 서로 의 최대 강점 을 찾도록 합니다 . 그리고 서로 의 강점 을 활용 할 수 있는 저녁 을 설계 하도록 합니다 . 이를 통해 알아낸 것 은 관계 의 강화 입니다 . ||| Another example is a strength date , in which we get couples to identify their highest strengths on the strengths test , and then to design an evening in which they both use their strengths , and we find this is a strengthener of relationships .
재미 대 박애 ||| And fun versus philanthropy .
그러나 이런 그룹 에 속 하는 것 은 매우 고 무적 입니다 . 그래서 많은 분 들 이 자신 의 삶 을 자선 활동 으로 방향 을 틀었습니다 . ||| But it 's so heartening to be in a group like this , in which so many of you have turned your lives to philanthropy .
그런데 제 학생 들 과 제 동료 는 이런 분 들 을 찾지 못 했습니다 . 그래서 사람 들 이 실제 로 이타 적 인 행동 을 하도록 합니다 . 그리고 재미있는 것 을 하게 하고 , 이 와 비교 합니다 . ||| Well , my undergraduates and the people I work with have n't discovered this , so we actually have people do something altruistic and do something fun , and to contrast it .
여기 서 알아내는 것 은 재미있는 무엇 인가 를 할 때 이 것 이 네 모 파 형태 를 띤다 는 것 입니다 . ||| And what you find is when you do something fun , it has a square wave walk set .
다른 사람 을 돕기 위해 자선 활동 을 하면 , 지속 되고 또 지속 됩니다 . ||| When you do something philanthropic to help another person , it lasts and it lasts .
이런 것 들 이 긍정 적 인 개입 의 사례 입니다 . ||| So those are examples of positive interventions .
마지막 으로 꼭 말씀드리고 싶은 것 은 우리 는 사람 들 이 얼마나 삶 에 만족하는지에 대해 관심 있습니다 . ||| So , the next to last thing I want to say is we 're interested in how much life satisfaction people have .
이 것 은 진정 여러분 에 대한 것 입니다 . 우리 의 목표 변수 이 고요 . ||| And this is really what you 're about . And that 's our target variable .
우리 는 세 가지 다른 삶 의 기능 에 따라 어느 정도 삶 에 만족하는지 질문 합니다 . ||| And we ask the question as a function of the three different lives , how much life satisfaction do you get ?
우리 는 수 천명 을 대상 으로 15 번 이나 반복 해서 실험 해 왔습니다 . 어느 정도 로 즐거움 의 추구 , 긍정 적 인 감정 의 추구 , 즐거운 삶 의 추구 , 관여 의 추구 , 당신 을 위 한 시간 의 멈춤 , 의미 의 추구 가 삶 의 만족도 에 기여 하는지에 대해 말 입니다 . ||| So we ask -- and we 've done this in 15 replications involving thousands of people -- to what extent does the pursuit of pleasure , the pursuit of positive emotion , the pleasant life , the pursuit of engagement , time stopping for you , and the pursuit of meaning contribute to life satisfaction ?
그 결과 에 우리 도 놀랐습니다 . 그러나 생각 했었던 것 과 반대 되는 것 도 있습니다 . ||| And our results surprised us , but they were backward of what we thought .
즐거움 의 추구 는 삶 의 만족도 의 거의 공헌 하지 못 하는 것 으로 나타났습니다 . ||| It turns out the pursuit of pleasure has almost no contribution to life satisfaction .
의미 의 추구 가 가장 강력한 것 입니다 . ||| The pursuit of meaning is the strongest .
관여 의 추구 도 역시 매우 강력합니다 . ||| The pursuit of engagement is also very strong .
즐거움 이 역할 을 할 때 는 여러분 이 즐거움 과 함께 , 관여 나 의미 를 함께 추구 할 때 입니다 . 즐거움 이 크림 과 체리 를 휘핑하 는 것 이 죠 . ||| Where pleasure matters is if you have both engagement and you have meaning , then pleasure 's the whipped cream and the cherry .
충만 한 삶 이란 , 이 세 가지 모두 가졌을 때 인데 , 그 합 이 각 각 일 때 보다 훨씬 큽니다 . ||| Which is to say , the full life -- the sum is greater than the parts , if you 've got all three .
반대 로 , 이 세 가지 중 한가지 도 없다면 공허한 삶 이며 그 합 은 그 각각 보다 더 적다는 것 입니다 . ||| Conversely , if you have none of the three , the empty life , the sum is less than the parts .
그리고 지금 묻고 있는 것 은 몸 의 건강 , 사망률 ( 얼마나 오래 사는지 ) 생산 성의 관계 에도 똑 같은 관계 가 적용 되는가 입니다 . ||| And what we 're asking now is does the very same relationship , physical health , morbidity , how long you live and productivity , follow the same relationship ?
그것 은 기업 내 에서 생산 성은 긍정 적 감정 , 관여 , 그리고 의미 의 작용 인가 ? ||| That is , in a corporation , is productivity a function of positive emotion , engagement and meaning ?
건강 은 긍정 적 인 관여 , 즐거움 , 그리고 삶 의 의미 의 작용 인가 ? ||| Is health a function of positive engagement , of pleasure , and of meaning in life ?
이 두 가지 질문 에 대해 모두 " 그렇다 " 라고 할 만 한 이유 가 있습니다 . ||| And there is reason to think the answer to both of those may well be yes .
크리스 가 마지막 연사 는 강연 을 통합 할 기회 가 있다고 말 했죠 . 이는 제 게 대단한 겁니다 . 저 는 이런 모임 에 와 본 적 이 없습니다 . ||| So , Chris said that the last speaker had a chance to try to integrate what he heard , and so this was amazing for me . I 've never been in a gathering like this .
연사 들 이 이 토록 스스로 를 잊고 열중 하는 것 을 본 적 이 없습니다 . 이 것 이 가장 놀랄만 한 것 들 중 하나 였습니다 . ||| I 've never seen speakers stretch beyond themselves so much , which was one of the remarkable things .
그러나 저 는 다음 과 같은 이유 로 심리학 의 문제 가 기술 , 오락 , 그리고 디자인 의 문제 와 유사하다고 봅니다 . ||| But I found that the problems of psychology seemed to be parallel to the problems of technology , entertainment and design in the following way .
우리 모두 기술 , 오락 , 그리고 디자인 이 파괴 적 인 목적 을 위해 사용 되어 왔고 사용 될 수 있다는 것 을 알 고 있습니다 . ||| We all know that technology , entertainment and design have been and can be used for destructive purposes .
우리 는 기술 , 오락 , 그리고 디자인 이 고통 을 덜기 위해 사용 될 수 있다는 것 도 알 고 있습니다 . ||| We also know that technology , entertainment and design can be used to relieve misery .
그런데 고통 을 더 는 것 과 행복 을 만드는 것 을 구별 하는 것 은 정말 매우 중요합니다 . ||| And by the way , the distinction between relieving misery and building happiness is extremely important .
저 는 30년 전 처음 으로 치료 전문가 가 되었을 때 제 가 치료 를 잘 해 , 누군가 를 우울하지 않게 하고 , 걱정 없게 하고 , 화 내지 않게 하는 것 이 행복하게 하는 것 이라고 생각 했습니다 . ||| I thought , when I first became a therapist 30 years ago , that if I was good enough to make someone not depressed , not anxious , not angry , that I 'd make them happy .
행복하게 할수는 없었습니다 . 오직 불행하지 않게 하는 것 뿐이었습니다 . ||| And I never found that . I found the best you could ever do was to get to zero .
그러나 그것 은 공허했습니다 . ||| But they were empty .
결국 깨달 은 것 은 행복 의 기술 , 즐거운 삶 의 기술 관여 의 기술 , 의미 의 기술 은 고통 을 더 는 기술 과 다르다는 것 이지 요 . ||| And it turns out the skills of happiness , the skills of the pleasant life , the skills of engagement , the skills of meaning , are different from the skills of relieving misery .
이 와 유사한 것 들 이 기술 , 오락 , 그리고 디자인 에도 있을 것 라고 믿습니다 . ||| And so , the parallel thing holds with technology , entertainment and design , I believe .
그것 은 세상 의 세 가지 동력 이 행복 을 증진 하고 긍정 적 인 감정 을 높이는 것 이 가능하고 , 그리고 , 그렇게 이용 돼 왔습니다 . ||| That is , it is possible for these three drivers of our world to increase happiness , to increase positive emotion , and that 's typically how they 've been used .
그러나 제 가 하는 것 처럼 행복 을 한 번 분별 해 보면 긍정 적 인 감정 만이 아니라 - 이 것 만으로 충분 치 않죠 -- 삶 에는 몰입 이 있고 , 의미 가 있습니다 . ||| But once you fractionate happiness the way I do -- not just positive emotion , that 's not nearly enough -- there 's flow in life , and there 's meaning in life .
로라 리가 우리 에게 말 하기를 디자인 , 그리고 오락 과 기술 을 삶 의 의미 있는 관여 를 증진 시키는데 사용 가능하다고 했습니다 . ||| As Laura Lee told us , design , and , I believe , entertainment and technology , can be used to increase meaning engagement in life as well .
그래서 결론 은 낙관 주의 의 11 번째 이유 는 , 우주 엘레베이터 와 더불어 , 기술 , 오락 과 디자인 과 함께 우리 는 지구 상의 인류 의 행복 용 적량 을 실제 로 증대 시킬 수 있다는 것 이라고 생각 합니다 . ||| So in conclusion , the eleventh reason for optimism , in addition to the space elevator , is that I think with technology , entertainment and design , we can actually increase the amount of tonnage of human happiness on the planet .
그리고 향후 10년 ~ 20년 동안 기술 이 즐거운 삶 , 훌륭한 삶 의미 있는 삶 을 증진 시킬 수 있다면 충분히 훌륭할 것 입니다 . ||| And if technology can , in the next decade or two , increase the pleasant life , the good life and the meaningful life , it will be good enough .
만약 오락 이 긍정 적 인 감정 을 의미 , 행복 으로도 전환 시킬 수 있다면 충분히 훌륭한 것 입니다 . ||| If entertainment can be diverted to also increase positive emotion , meaning , eudaimonia , it will be good enough .
그리고 디자인 이 긍정 적 인 감정 , 행복 , 몰입 , 의미 를 증대 시킬 수 있다면 우리 가 함께 하는 모든 것 이 충분히 훌륭해질 수 있을 겁니다 . 감사합니다 . ||| And if design can increase positive emotion , eudaimonia , and flow and meaning , what we 're all doing together will become good enough . Thank you .
( 박수 ) 아주 중요한 인구학 적 사건 이 진행중 입니다 . ||| ( Applause ) Basically , there 's a major demographic event going on .
아마도 세계 인구 도시화 가 50 퍼센트 를 막 넘어가고 있는 것 이 경제 적 인 티핑 포인트 라고 생각 됩니다 . 이렇게 세계 지도 는 그물 망 처럼 보입니다 . ||| And it may be that passing the 50 percent urban point is an economic tipping point . So the world now is a map of connectivity .
파리 와 런던 그리고 뉴욕 은 그동안 가장 큰 도시 였습니다 . ||| It used to be that Paris and London and New York were the largest cities .
하지만 그런 서방 중심 적 대도시 들 의 성장 은 이제 끝났습니다 . ||| What we have now is the end of the rise of the West . That 's over .
통계 자료 는 분명한 사실 을 이야기 해주고 있습니다 . ||| The aggregate numbers are overwhelming .
무슨 일이 벌어지고 있는 걸까 요 ? 세계 의 인구 는 촌락 으로부터의 대이동 이 있습니다 . ||| So what 's really going on ? Well , villages of the world are emptying out .
왜 그럴까 요 ? ||| The question is , why ?
재미없는 진실 은 사람 들 은 도시 에서 더 큰 자유 를 누릴 수 있다는 것 을 르네상스 시절 때 부터 이야기 해 왔습니다 . 이런 까닭 에 사람 들 은 상하이 같은 대도시 로 이주 합니다 . 하지만 대부분 의 사람 들 은 정감 있는 불법 거주 도시 로 이주 합니다 . ||| And here 's the unromantic truth -- and the city air makes you free , they said in Renaissance Germany . So some people go to places like Shanghai but most go to the squatter cities where aesthetics rule .
이러한 사람 들 은 그다지 빈곤 에 시달리는 사람 들 이라고 볼 수 없습니다 . ||| And these are not really a people oppressed by poverty .
그 들 은 빈곤 으로부터 가능한한 빨리 탈출 하고 있는 사람 들입니다 . ||| They 're people getting out of poverty as fast as they can .
그 들 은 이 곳 들 을 직접 건설 하며 많은 경우 이 곳 들 의 도시 계획 자 이기도 합니다 . ||| They 're the dominant builders and to a large extent , the dominant designers .
그 들 은 손수 도시 기반시설 을 구축 하며 생동감 있는 도시 적 삶 을 소유 하고 있습니다 . ||| They have home-brewed infrastructure and vibrant urban life .
인도 GDP 의 1/6 은 뭄바이 에서 발생 합니다 . ||| One-sixth of the GDP in India is coming out of Mumbai .
이 들 은 도시 환경 을 쉴 새 없이 개선 하고 , 몇몇 의 경우 에는 정부 는 이 들 을 지원 합니다 . ||| They are constantly upgrading , and in a few cases , the government helps .
교육 은 도시 들 에서 일어날 수 있는 중요한 일 입니다 . ||| Education is the main event that can happen in cities .
뭄바이 의 거리 에서는 무슨 일이 벌어지고 있을까요 ? ||| What 's going on in the street in Mumbai ?
앨 고어 는 알 고 있습니다 . 모든 활동 이 벌어집니다 . ||| Al Gore knows . It 's basically everything .
불법 거주 자 촌 에는 실업 이란 없습니다 . 모두 가 일 합니다 . ||| There 's no unemployment in squatter cities . Everyone works .
인구 의 1/6 이 그 곳 에 집중 되어 있습니다 . 그리고 계속 증가 하는 추세 입니다 . ||| One-sixth of humanity is there . It 's soon going to be more than that .
여기 서 첫 번째 요점 을 짚고 갑니다 . 도시 는 폭발 적 인구 증가 에 대처 하고 있습니다 . ||| So here 's the first punch line : cities have defused the population bomb .
그리고 여기 에 두번째 요점 이 있습니다 . ||| And here 's the second punch line .
도시 이야기 는 이만 하겠습니다 . 좀 더 큰 그림 을 보도록 하겠습니다 . ||| That 's the news from downtown . Here it is in perspective .
별 들 은 지구 의 생명체 들 을 수십억 만년 동안 비추어 왔습니다 . ||| Stars have shined down on earth 's life for billions of years .
이제 우리 는 오히려 별 들 을 밝히고 있군요 . ||| Now we 're shining right back up .
감사합니다 . ||| Thank you .
이 암석 들 은 약 삼 심 억 년 동안 지구 를 충돌 해 왔는데 , 그건 우리 행성 에서 일어난 많은 일 들 을 야기 시킨데 책임 을 져 야하는 것 들입니다 . ||| These rocks have been hitting our earth for about three billion years , and are responsible for much of what ’ s gone on on our planet .
이 것 은 실제 운석 의 샘플 인데 요 , 여러분 께서는 철 이 녹아내리는 것 이 운석 들 이 지구 에 부딪힐 때 의 속도 와 열 에서부터 그 중 얼마 만큼 살 아 남고 녹는지도 보실 수가 있습니다 . ||| This is an example of a real meteorite , and you can see all the melting of the iron from the speed and the heat when a meteorite hits the earth , and just how much of it survives and melts .
우주 의 운석 으로부터 우리 는 바로 여기 에 오리 지날 스푸트닉크 와 함께 있습니다 . ||| From a meteorite from space , we ’ re over here with an original Sputnik .
이 것 은 우주 에 쏘아 올 리지 않았던 일곱개 의 스푸트니크호 중 하나 입니다 . ||| This is one of the seven surviving Sputniks that was not launched into space .
복 제품 이 아닙니다 . ||| This is not a copy .
우주시 대 는 50년 전 10월 에 시작 되었습니다 . 저 것 이 바로 스푸트니크 의 모습 입니다 . ||| The space age began 50 years ago in October , and that ’ s exactly what Sputnik looked like .
가져갔던 깃발 을 보지 않고서는 우주시 대 에 대해 말 하는 것 이 재미있지도 않을걸 요 . 아폴로 11 호에 실어 서 달 에 갔다가 되 돌아 온 ||| And it wouldn ’ t be fun to talk about the space age without seeing a flag that was carried to the moon and back , on Apollo 11 .
우주인 들 은 각자 개인 장비 속 에 10 개정 도의 비단 깃발 을 챙겨 갔었습니다 . ||| The astronauts each got to carry about ten silk flags in their personal kits .
그 들 은 그걸 다시 가져와서 꽂곤 했죠 . ||| They would bring them back and mount them .
이 것 은 정말로 달 에 가져갔었던 겁니다 . 그리고 다시 가져온거죠 ||| So this has actually been carried to the moon and back .
그건 재미 로 한 거 죠 . ||| So that ’ s for fun .
책 의 기원 은 물론 중요합니다 . ||| The dawn of books is , of course , important .
구 텐베 르그 의 성경 복사 본의 언급 이 없이 책 의 기원 에 대해 말 하는건 재미 없겠죠 .. ||| And it wouldn ’ t be interesting to talk about the dawn of books without having a copy of a Guttenberg Bible .
여러분 은 1455년 에 쿠텐베르그 의 성경 을 가지 고 다니는것이 얼마나 간편하고 쉬웠는지 볼 수 있습니다 . ||| You can see how portable and handy it was to have your own Guttenberg in 1455 .
하지만 구 텐베 르그 의 성경 과 이 기술 의 기원 에 관 한 흥미로운 점 은 책 이 아닙니다 . ||| But what ’ s interesting about the Guttenberg Bible , and the dawn of this technology , is not the book .
보시다시피 , 책 은 읽기 위해 서 만들어진 것 이 아닙니다 . ||| You see , the book was not driven by reading .
1455년 에는 누구 도 읽을 수가 없었죠 . ||| In 1455 , nobody could read .
그런데 왜 인쇄기 가 성공했을까요 ? ||| So why did the printing press succeed ?
이 것 은 구 텐베 르그 성경 의 원본 페이지 입니다 . ||| This is an original page of a Guttenberg Bible .
여러분 은 여기 서 최초 로 인쇄 된 인간 의 역사상 최초 로 이동 활자 를 이용 한 550년 전의 책 들 을 보고 계십니다 . ||| So you ’ re looking here at one of the first printed books using movable type in the history of man , 550 years ago .
우리 는 책 의 종말기 에 있는 이 곳 에 전자책 이 확실하게 책 을 대체 할 곳 에 살 고 있습니다 . ||| We are living at the age here at the end of the book , where electronic paper will undoubtedly replace it .
그런데 왜 이 것 이 흥미롭죠 ? 짧은 이야기 를 드리죠 . ||| But why is this so interesting ? Here ’ s the quick story .
1450년 대에 카톨릭 교회 는 돈 이 필요하다는게 드러났죠 . 그래서 그 들 은 면죄부 를 인쇄 했습니다 . 그 들 은 면죄부 라 불렀던 이 것 들 을 실상 손 으로 썼었습니다 . 종이 에 쓰여진 사면 장이 였죠 ||| It turns out that in the 1450s , the Catholic Church needed money , and so they actually hand-wrote these things called indulgences , which were forgiveness ’ s on pieces of paper .
그 들 은 유럽 각지 를 여행 하며 수백 , 수 천장 을 팔았습니다 . ||| They traveled all around Europe and sold by the hundreds or by the thousands .
그 면죄부 가 사람 들 을 더 빨리 연옥 에서 구출 한다고 하면서요 . ||| They got you out of purgatory faster .
인쇄기 가 발명 되었을 때 그 들 은 면죄부 를 인쇄 할 수 있다는 걸 알아냈습니다 . 그건 돈 을 인쇄 하는것과 맞먹는 것 이었죠 ||| And when the printing press was invented what they found was they could print indulgences , which was the equivalent of printing money .
그래서 서유럽 의 모든 국가 는 1455년 에 인쇄기 를 사들이기 시작 했습니다 . 수천 장의 그 다음 에는 수만 장의 , 그리고는 궁극 적 으로 수백만 장의 낱 장 의 작은 종이 조각 들 을 찍어내기 위해 서 그게 여러분 을 연옥 에서 구출 하여 천국 으로 보내주는 거 였죠 ||| And so all of Western Europe started buying printing presses in 1455 -- to print out thousands , and then hundreds of thousands , and then ultimately millions of single , small pieces of paper that got you out of middle hell and into heaven .
그게 바로 인쇄기 가 성공한 이유 였습니다 . 또 그게 바로 마틴루터 가 그 의 90 가지 명제 를 문 에다 못 박은 이유 입니다 . 왜냐면 그 는 카톨릭 교회 가 광포하게 면죄부 를 인쇄 해 모든 서유럽 전역 의 도시 와 모든 마을 에 파는 것 에 불만 을 가졌었기 때문 입니다 . ||| That is why the printing press succeeded , and that is why Martin Luther nailed his 90 theses to the door : because he was complaining that the Catholic Church had gone amok in printing out indulgences and selling them in every town and village and city in all of Western Europe .
신사 숙녀 여러분 , 소위 인쇄기 는 순전히 사면 장 을 찍어내기 위해 서 추진 된 겁니다 . 읽기와는 아무 상관 이 없었습니다 . ||| So the printing press , ladies and gentlemen , was driven entirely by the printing of forgivenesses and had nothing to do with reading .
관련 된 얘기 는 내일 더 하죠 . 제 게 는 또한 미래 도서관 의 사진 이 있습니다 . 사진 을 요청 하신 여러분 중 몇 분 들 을 위 해서는 ||| More tomorrow . I also have pictures coming of the library for those of you that have asked for pictures .
저희 가 내일 조금 보여 드릴 겁니다 . ||| We ’ re going to have some tomorrow .
박수 연설 장 에서 물체 를 보여 드리는것 대신 에 저 는 처음 으로 뭔가 특별한 걸 하려 합니다 . ||| ( Applause ) Instead of showing an object from the stage I ’ m going to do something special for the first time .
우리 는 실상 , 도서관 이 어떻게 생겼는지 보여 드리려 합니다 , 알았죠 ? ||| We are going to show , actually , what the library looks like , OK ?
저 는 이 세상 에서 가장 훌륭한 여인 에게 결혼 했습니다 . ||| So , I am married to the most wonderful woman in the world .
여러분 께서는 잠시 이후 에 그 이유 를 아실 겁니다 , 제 가 에일 린 을 만나러 갔을 때 , 이 게 바로 제 가 건설 하고싶은 것 이라고 말 했습니다 . ||| You ’ re going to find out why in a minute , because when I went to see Eileen , this is what I said I wanted to build .
인간 의 상상력 도서관 이 죠 . ||| This is the Library of Human Imagination .
실내 는 3 층 높이 입니다 . ||| The room itself is three stories tall .
5,000년 간의 인간 의 상상력 이 유리 판 자안 에 존재 합니다 . 즉 그건 컴퓨터 로 조정 됩니다 . ||| In the glass panels are 5,000 years of human imagination that are computer controlled .
이건 영화관 입니다 . 그건 색깔 들 이 변해요 . ||| The room is a theatre . It changes colors .
도서관 전체 에는 다른 사물 들 이 있고 공간 들 도 다르게 존재 합니다 . ||| And all throughout the library are different objects , different spaces .
이건 에셔 프린트 작품 처럼 디자인 이 되었어요 . ||| It ’ s designed like an Escher print .
여긴 도서관 아래층 부분 입니다 . 그 곳 에서는 전시 물들이 항상 바뀌죠 . ||| Here is some of the lower level of the library , where the exhibits constantly change .
여러분 들 이 그 전시 물들을 걸어가며 통과 할 수 있습니다 ||| You can walk through . You can touch .
여러분 들 은 그 공간 안 에 이런 종류 의 아이템 들 이 몇 개 나 들어가는지 정확히 볼 수 있죠 . ||| You can see exactly how many of these types of items would fit in a room .
저건 제 토성 ( 태양 으로 부터 6 번째 행성 ) 브이 죠 . ||| There ’ s my very own Saturn V .
모두 하나 씩 가지 고 있어야 해 요 , 됬어요 . 여러분 들 은 여기 서 도서관 아래층 을 볼 수 있죠 . 책 들 과 사물 들을요 . ||| Everybody should have one , OK ? ( Laughter ) So you can see here in the lower level of the library the books and the objects .
유리 판 안 에는 계속 해서 상상 의 역사 같은 것 들 이 있습니다 . ||| In the glass panels all along is sort of the history of imagination .
걸어서 가로지르는 유리 다리 가 저기 있네요 . 저건 공간 에 매달려 있어요 . ||| There is a glass bridge that you walk across that ’ s suspended in space .
상상 의 도약 이 죠 . ||| So it ’ s a leap of imagination .
그러면 우리 가 어떻게 그걸 창조 하죠 ? ||| How do we create ?
제 가 부분 적 으로 답 을 드린 그 질문 은 우리 가 우리 자신 들 을 에 워 싸고 있는 자극 물들로 창조 하는 겁니다 . 인간 이 성취 한 것 으로 , 역사 로 , 우리 를 추진 시키고 우리 를 인간 이 되게 하는것 들로 말 이 죠 . 오래전 에 사라진 공룡 의 뼈 같은 열정 적 인 발견 말 이 죠 . 우리 가 경험 한 건 공간 의 지도 이고 , 궁극 적 으로 우리 의 마음 과 우리 의 상상 을 자극 하는 복도 이 죠 . ||| Part of the question that I have answered is , is we create by surrounding ourselves with stimuli : with human achievement , with history , with the things that drive us and make us human -- the passionate discovery , the bones of dinosaurs long gone , the maps of space that we ’ ve experienced , and ultimately the hallways that stimulate our mind and our imagination .
내일 은 제 가 연설 장 에 배채 되었던 사물 한두 개 를 보여 드리고 싶지만 , 오늘 은 제 가 여러분 께 단지 감사하다는 말씀 을 드리고 싶었어요 . 도서관 에 대한 이야기 를 했던 모든 사람 들 에게 말 이에요 . ||| So hopefully tomorrow I ’ ll show one or two more objects from the stage , but for today I just wanted to say thank you for all the people that came and talked to us about it .
에일 린 과 저 는 우리 의 집 을 여는것에 대해 흥분해 있고 TED 가족 들 과 함께 그걸 나누고 싶습니다 . ||| And Eileen and I are thrilled to open our home and share it with the TED community .
박수 TED 는 군중 속 에 있는 패턴 ( 문 양 ) 에 대 한 거 죠 . ||| ( Applause ) TED is all about patterns in the clouds .
이건 연결 관계 에 관 한 겁니다 . ||| It ’ s all about connections .
이건 눈 으로 보는것 입니다 . 그건 누구 나가 그 전 에 이미 보았던 사물 들 이지만 그것 들 을 그 누군가 도 이전 에 생각 하지 않았던 방식 으로 생각 하면 서죠 . ||| It ’ s all about seeing things that everybody else has seen before but thinking about them in ways that nobody has thought of them before .
또 그게 바로 발견 과 상상 에 대한 전부 죠 . ||| And that ’ s really what discovery and imagination is all about .
예 를 들어 , 우리 는 DNA 입자 모델 을 여기 서 볼 수 있어요 . ||| For example , we can look at a DNA molecule model here .
우리 중 그 누구 도 아직 본 적 이 없죠 , 하지만 왜 이 게 입자인지를 이해 하도록 우리 는 배웠기 때문 에 그게 존재 한다는 걸 알 죠 . ||| None of us really have ever seen one , but we know it exists because we ’ ve been taught to understand this molecule .
우리 는 또 수수께끼 기계 도 볼 수 있습니다 . 그건 2 차 세계 대전 의 나치당 에서 나온거죠 암호 를 입력 하고 해독 하는 기계 죠 . ||| But we can also look at an Enigma machine from the Nazis in World War II that was a coding and decoding machine .
자 , 이제 여러분 들 은 , 그게 이 주제 와 무슨 상관 이 있는거지 ? 라고 하실수 있습니다 . ||| Now , you might say , what does this have to do with this ?
그런데요 , 이건 삶 을 위 한 암호 이고 , 이건 죽음 을 위 한 거 예요 . ||| Well , this is the code for life , and this is a code for death .
이 두 개 의 작은 입자 가 암호 와 해독 이 죠 . ||| These two molecules code and decode .
그렇지만 , 여러분 들 은 그것 들 을 보면서 , 기계 와 입자 하나 만을 보게 되죠 . ||| And yet , looking at them , you would see a machine and a molecule .
하지만 여러분 들 이 일단 그것 들 을 새로운 방법 으로 보시 게 되면 , 이 두 가지 것 들 이 정말 연결 되었다는걸 깨닫게 되죠 . ||| But once you ’ ve seen them in a new way , you realize that both of these things really are connected .
그것 들 은 주로 여기있는 이 것 때문 에 연결 되어있죠 . ||| And they ’ re connected primarily because of this here .
보시 죠 , 이건 인간 의 뇌 입니다 , 알겠죠 ? ||| You see , this is a human brain model , OK ?
흔하지 않은 거 죠 , 우리 는 실제 로 뇌 를 보게 되는 일 은 없으니까 요 . ||| And it ’ s rare , because we never really get to see a brain .
우리 가 보는것은 두개골 이 죠 . 하지만 저기 뇌 가 있네요 ||| We get to see a skull . But there it is .
상상 의 모든 것 , 우리 가 생각 하는 전부 는 , 우리 가 느끼고 , 지각 하는것은 인간 의 뇌 를 통해 나타납니다 . ||| All of imagination -- everything that we think , we feel , we sense -- comes through the human brain .
우리 가 일단 이 뇌 에서 새로운 패턴 을 창조 한다면 , 우리 가 일단 새로운 방법 으로 이 뇌 의 형태 를 만든다면 , 그건 절대로 본래 의 형태 로 되돌아가지 않습니다 . ||| And once we create new patterns in this brain , once we shape the brain in a new way , it never returns to its original shape .
제 가 짧은 샘플 을 하나 드리죠 . ||| And I ’ ll give you a quick example .
우리 는 인터넷 에 대해 생각 합니다 . 우리 는 인터넷 을 거쳐가는 정보 에 관해 서 생각 합니다 . ||| We think about the Internet ; we think about information that goes across the Internet .
우리 는 감춰진 연결 관계 에 대해 서는 전혀 생각 하지 않습니다 . ||| And we never think about the hidden connection .
하지만 저 는 이 석탄 한 덩어리 를 가져왔습니다 . 바로 여기 , 한 덩어리 의 석탄 , ||| But I brought along here a lump of coal -- right here , one lump of coal .
한 덩어리 의 석탄 이 인터넷 과 무슨 상관 이 있냐구요 ? ||| And what does a lump of coal have to do with the Internet ?
보세요 , 인터넷 은 석탄 한 덩어리 의 에너지 를 취합니 다 . 네트 를 통해 1 메가바이트 의 정보 를 전송 하기 위 해서요 . ||| You see , it takes the energy in one lump of coal to move one megabyte of information across the net .
여러분 이 파일 하나 를 다운로드 할 때 마다 , 각 메가바이트 는 석탄 한 덩어리 와 맞먹습니다 . ||| So every time you download a file , each megabyte is a lump of coal .
그래서 그게 뭘 의미 하냐면 , 200 메가바이트 파일 은 이 것 과 같이 보이는거죠 , 신사 숙녀 여러분 , 알겠죠 ? ||| What that means is , a 200-megabyte file looks like this , ladies and gentlemen . OK ?
